title,ctr,retention_rate,views,likes,avg_watch_time
Secrets senior devs never tell you,21.8,66.9,57012,17587,3.0
Secrets senior devs never tell you,22.2,65.5,275863,14984,11.7
Why I switched from Java to Python,11.1,25.8,349701,10127,7.9
How I got my first remote job,29.8,67.4,444954,897,2.2
I automated my boring work,19.7,77.3,100522,15986,5.5
How I got my first remote job,5.8,28.7,306185,2027,8.0
How I got my first remote job,5.1,54.1,259040,15512,2.1
I built an app in one weekend,13.5,61.2,440944,9380,11.1
Debugging nightmare story,22.2,73.3,188120,17685,7.9
Debugging nightmare story,25.3,83.5,199507,12006,8.2
I built an app in one weekend,29.6,17.8,256806,14355,3.9
Why programmers hate meetings,28.8,66.1,334130,8652,11.7
The truth about coding bootcamps,12.6,91.1,90020,19462,1.4
How I got my first remote job,22.2,65.9,275812,3035,4.4
How I got my first remote job,6.4,70.0,399026,4631,7.4
How I got my first remote job,12.1,22.8,363790,17767,3.2
Secrets senior devs never tell you,7.0,36.7,143328,4857,3.5
Secrets senior devs never tell you,24.2,42.8,484807,4371,8.1
Why programmers hate meetings,10.9,62.3,239837,5406,4.3
How I got my first remote job,20.3,72.3,343916,6054,11.8
