title,ctr,retention_rate,views,likes,avg_watch_time
Why programmers hate meetings,25.5,15.9,158066,6268,7.0
I built an app in one weekend,13.7,35.7,305063,11593,2.9
Why programmers hate meetings,29.7,51.8,191242,13514,6.5
I built an app in one weekend,27.8,43.4,442192,19190,1.3
How I got my first remote job,8.3,73.0,151120,2257,6.2
Why I switched from Java to Python,13.2,16.4,481708,9203,4.0
I quit IT and became a farmer,28.0,43.9,176411,14339,4.4
Secrets senior devs never tell you,5.1,56.3,222007,11512,4.5
Why programmers hate meetings,26.6,18.0,286676,743,5.3
How I got my first remote job,23.0,69.2,25894,13338,2.5
Secrets senior devs never tell you,9.4,27.6,31062,5539,4.5
How I got my first remote job,20.0,69.0,100433,16725,5.4
I built an app in one weekend,21.5,66.9,133367,9531,4.1
Debugging nightmare story,12.4,24.6,166794,12155,3.0
I built an app in one weekend,15.6,79.9,155340,2770,8.9
The truth about coding bootcamps,6.6,29.8,282423,6772,10.7
Why I switched from Java to Python,22.7,48.3,33256,3959,8.7
I quit IT and became a farmer,24.8,54.5,238900,10388,3.5
How I got my first remote job,20.5,58.7,114960,4009,2.5
Secrets senior devs never tell you,18.0,69.8,478699,7301,9.2
