title,ctr,retention_rate,views,likes,avg_watch_time
I automated my boring work,18.0,63.8,156815,19336,3.4
Why programmers hate meetings,24.5,77.8,54141,11302,3.8
Why programmers hate meetings,9.4,75.8,447051,7030,3.9
Why I switched from Java to Python,6.8,91.7,96610,19381,3.0
Why programmers hate meetings,29.8,20.6,148558,13898,4.8
The truth about coding bootcamps,26.4,85.0,481403,17056,6.0
How I learned Python in 7 days,12.2,17.8,351936,16771,1.7
How I got my first remote job,15.8,67.0,323089,1379,2.4
I quit IT and became a farmer,29.1,83.6,70716,10420,4.8
Why I switched from Java to Python,24.5,87.9,1194,9646,11.5
I built an app in one weekend,28.6,49.5,137285,17664,9.3
I quit IT and became a farmer,20.5,19.6,397853,6398,9.1
How I got my first remote job,16.1,35.7,154763,14242,10.9
Why I switched from Java to Python,8.5,18.5,203546,3368,10.4
Why programmers hate meetings,20.6,79.0,236471,17799,3.9
Why programmers hate meetings,29.0,88.9,289678,16162,5.7
How I learned Python in 7 days,9.1,27.4,31319,16093,7.3
I quit IT and became a farmer,21.5,77.5,386912,3666,8.0
Why I switched from Java to Python,18.7,26.1,415184,15532,5.6
I quit IT and became a farmer,6.3,89.8,310618,13542,11.6
