title,ctr,retention_rate,views,likes,avg_watch_time
Why I switched from Java to Python,27.2,33.8,32186,3503,5.7
I quit IT and became a farmer,29.5,22.1,238146,17123,10.5
I automated my boring work,24.1,23.0,408672,16930,4.3
The truth about coding bootcamps,19.3,76.6,236861,19890,1.0
I quit IT and became a farmer,25.3,15.6,207558,4573,10.2
I automated my boring work,6.7,58.9,158663,14985,8.8
The truth about coding bootcamps,18.3,20.0,484326,4224,1.5
How I learned Python in 7 days,21.8,27.7,20402,1061,3.8
Why I switched from Java to Python,9.5,41.2,24392,7575,1.4
How I got my first remote job,22.2,91.6,27603,72,1.1
Debugging nightmare story,18.9,22.1,376843,2626,8.9
Debugging nightmare story,10.8,18.4,411963,17639,2.7
The truth about coding bootcamps,28.9,67.7,322638,6046,6.0
Why I switched from Java to Python,12.6,39.4,298579,19436,8.9
I built an app in one weekend,26.1,18.4,266886,2047,3.1
Debugging nightmare story,15.9,67.8,69096,10384,5.7
Why I switched from Java to Python,8.1,67.0,52884,10410,11.2
Secrets senior devs never tell you,8.2,85.8,80064,14871,3.4
I automated my boring work,21.3,71.3,226785,6126,6.9
Debugging nightmare story,24.5,36.9,282788,6528,7.9
