title,ctr,retention_rate,views,likes,avg_watch_time
I quit IT and became a farmer,6.7,87.5,81707,19195,4.1
I built an app in one weekend,20.9,87.0,132161,5542,5.2
Debugging nightmare story,20.0,36.4,227393,15363,11.3
I built an app in one weekend,11.2,36.5,327640,17096,4.7
How I learned Python in 7 days,29.8,28.3,285516,18708,11.3
I automated my boring work,22.7,85.3,265526,8433,6.5
I built an app in one weekend,17.1,31.0,338667,11343,10.8
How I got my first remote job,27.5,45.7,236533,18652,10.9
Debugging nightmare story,11.6,42.7,212686,12151,2.8
Why programmers hate meetings,17.4,53.6,359240,19522,3.8
I automated my boring work,9.1,18.0,478346,11171,5.1
I automated my boring work,28.2,42.9,209066,19651,11.4
Why I switched from Java to Python,29.6,88.4,398601,4681,10.2
Secrets senior devs never tell you,24.2,32.7,125231,18874,2.0
How I got my first remote job,23.5,30.0,499460,18775,10.2
How I got my first remote job,16.5,71.7,297403,11118,2.3
Why I switched from Java to Python,17.3,16.5,303633,12342,5.8
I built an app in one weekend,21.4,55.5,244230,10590,3.8
How I got my first remote job,8.2,63.1,462149,15873,2.3
The truth about coding bootcamps,20.9,33.3,112787,8270,6.8
