title,ctr,retention_rate,views,likes,avg_watch_time
I automated my boring work,5.2,42.8,202898,5341,5.6
Why programmers hate meetings,15.0,40.3,206958,12333,4.0
The truth about coding bootcamps,29.0,92.7,345431,10741,5.2
How I learned Python in 7 days,12.0,37.5,127566,8108,1.0
The truth about coding bootcamps,6.0,17.6,7249,14544,9.8
Why programmers hate meetings,10.7,68.6,466323,14861,3.5
Secrets senior devs never tell you,21.0,65.4,240672,3935,11.3
I built an app in one weekend,13.7,43.2,44416,11797,3.7
Why I switched from Java to Python,26.0,33.0,117681,18695,1.6
The truth about coding bootcamps,12.7,94.1,256671,4703,10.5
How I learned Python in 7 days,24.7,93.1,127154,18598,2.4
Debugging nightmare story,20.3,49.7,138448,16374,11.8
The truth about coding bootcamps,7.1,54.3,47835,8643,11.6
Why programmers hate meetings,13.2,93.7,470000,650,1.3
How I got my first remote job,26.9,27.6,391775,4072,2.0
Why I switched from Java to Python,18.4,65.7,63154,4185,5.5
The truth about coding bootcamps,27.0,61.0,47084,10070,11.7
I quit IT and became a farmer,25.0,50.4,252714,19425,9.0
I automated my boring work,26.3,40.3,251863,19253,10.0
I quit IT and became a farmer,5.2,59.3,445050,7758,4.8
