title,ctr,retention_rate,views,likes,avg_watch_time
Why I switched from Java to Python,26.4,46.0,219222,14403,5.1
I quit IT and became a farmer,27.1,58.6,154018,8618,5.2
How I learned Python in 7 days,24.2,78.9,24607,6775,4.4
The truth about coding bootcamps,9.3,32.0,240096,689,3.4
I built an app in one weekend,11.9,83.0,264173,16114,5.0
Secrets senior devs never tell you,15.1,56.3,167784,10492,3.6
The truth about coding bootcamps,28.8,25.3,329906,7450,3.5
I built an app in one weekend,6.0,90.9,261829,15158,10.5
Secrets senior devs never tell you,20.0,45.8,55909,3733,9.3
I quit IT and became a farmer,23.8,79.4,313396,3862,4.6
Why programmers hate meetings,28.0,41.5,205402,15049,2.6
The truth about coding bootcamps,28.1,87.7,126857,18144,8.4
Secrets senior devs never tell you,14.7,30.5,46990,20000,2.2
The truth about coding bootcamps,14.4,43.5,160815,544,6.8
I automated my boring work,22.5,85.6,476767,2143,10.0
How I got my first remote job,8.4,84.8,481344,10193,7.6
How I learned Python in 7 days,8.0,42.8,414941,9386,8.1
Why I switched from Java to Python,11.6,93.3,162253,18905,2.8
Debugging nightmare story,22.1,26.3,108225,1555,8.0
I built an app in one weekend,8.3,24.0,215724,8246,1.1
