title,ctr,retention_rate,views,likes,avg_watch_time
How I got my first remote job,6.5,22.3,248512,13770,9.9
I quit IT and became a farmer,25.1,44.2,153012,14028,4.1
I automated my boring work,15.0,61.5,292037,17500,6.3
I quit IT and became a farmer,23.2,63.0,363959,10478,7.7
Debugging nightmare story,23.7,70.3,89182,9765,8.3
How I learned Python in 7 days,8.1,89.7,205477,19027,9.4
How I got my first remote job,8.3,71.7,419314,17182,3.5
The truth about coding bootcamps,6.1,74.6,179839,13014,10.7
How I got my first remote job,10.6,61.8,318632,222,4.8
I built an app in one weekend,7.2,40.6,451614,4021,10.1
I quit IT and became a farmer,19.1,44.7,98547,6741,4.0
I quit IT and became a farmer,21.2,67.1,156482,15740,11.4
Debugging nightmare story,23.7,50.7,458160,2103,7.5
I built an app in one weekend,22.2,62.0,374565,12256,4.0
How I learned Python in 7 days,25.4,67.8,34616,15156,10.7
I built an app in one weekend,20.7,88.4,219072,14440,3.4
Debugging nightmare story,10.9,86.7,79463,10666,5.8
Debugging nightmare story,9.9,94.1,314057,10910,5.8
I built an app in one weekend,27.7,45.6,49119,18769,8.2
Secrets senior devs never tell you,21.3,87.6,408861,6962,1.9
