title,ctr,retention_rate,views,likes,avg_watch_time
I quit IT and became a farmer,9.6,26.6,282462,7525,11.9
I quit IT and became a farmer,28.1,65.7,403013,10361,5.6
How I learned Python in 7 days,21.2,93.1,225763,1794,8.8
The truth about coding bootcamps,29.2,79.1,499281,16889,6.2
I built an app in one weekend,15.1,42.2,302201,13333,9.7
Why programmers hate meetings,22.4,38.1,191834,18872,9.2
How I learned Python in 7 days,22.0,57.6,326328,3108,7.8
I automated my boring work,10.2,32.7,110216,7451,2.2
The truth about coding bootcamps,5.4,42.7,370598,11789,9.8
Secrets senior devs never tell you,14.9,76.0,100385,13971,8.1
The truth about coding bootcamps,21.3,17.8,174611,18890,3.7
Why I switched from Java to Python,24.1,77.7,76387,11566,6.4
I quit IT and became a farmer,13.8,51.7,120016,16423,8.1
How I got my first remote job,21.2,29.4,76219,11554,3.2
How I got my first remote job,29.6,30.7,477038,8428,8.9
I built an app in one weekend,5.9,27.0,237614,7856,6.7
I built an app in one weekend,11.2,57.6,57531,6549,8.0
Why programmers hate meetings,21.6,70.0,269554,17092,7.2
Why I switched from Java to Python,29.9,92.7,260780,5844,6.8
Why programmers hate meetings,16.7,66.6,157327,13464,4.9
