title,ctr,retention_rate,views,likes,avg_watch_time
Why I switched from Java to Python,11.4,69.7,447509,12250,4.2
I automated my boring work,22.3,38.9,70168,7296,4.8
I automated my boring work,7.2,34.9,387643,1062,2.3
I quit IT and became a farmer,19.3,45.4,449313,14768,8.2
Secrets senior devs never tell you,5.5,48.8,66033,1018,8.5
I built an app in one weekend,21.1,50.9,150329,17031,1.1
I built an app in one weekend,16.4,24.9,486682,9985,3.5
How I got my first remote job,28.7,90.7,401335,13556,4.3
I quit IT and became a farmer,5.7,75.4,394442,10674,11.0
I built an app in one weekend,21.8,62.1,448626,3530,8.8
Why I switched from Java to Python,14.7,87.7,320546,4409,9.8
Why I switched from Java to Python,15.9,26.8,81672,3556,5.9
Why I switched from Java to Python,11.4,60.0,171003,18874,2.2
I built an app in one weekend,25.9,23.0,327114,11662,8.6
I automated my boring work,15.6,77.6,279573,1385,4.3
I quit IT and became a farmer,20.0,53.5,27627,17431,10.8
Secrets senior devs never tell you,7.8,62.9,391283,16002,8.2
Why I switched from Java to Python,15.3,49.0,285456,1809,12.0
Secrets senior devs never tell you,10.6,94.4,435659,16854,4.6
Why programmers hate meetings,6.9,63.0,344588,17298,8.2
