title,ctr,retention_rate,views,likes,avg_watch_time
The truth about coding bootcamps,9.6,66.8,387662,14314,8.5
The truth about coding bootcamps,22.7,68.7,310285,5643,3.3
I automated my boring work,26.6,65.7,42804,19885,2.0
I automated my boring work,17.0,80.2,102786,5096,6.5
I automated my boring work,28.0,74.8,181635,15024,11.5
How I learned Python in 7 days,22.3,78.4,387474,5005,2.1
I quit IT and became a farmer,25.2,74.2,69125,10843,7.4
Debugging nightmare story,12.0,22.1,68534,4369,6.5
Why I switched from Java to Python,6.4,48.6,443213,11873,11.7
I quit IT and became a farmer,10.0,53.2,237331,6448,8.4
The truth about coding bootcamps,7.0,26.7,423777,2095,5.5
How I learned Python in 7 days,9.9,61.8,311317,869,9.0
The truth about coding bootcamps,9.8,21.9,303167,17333,11.7
Why programmers hate meetings,12.5,56.7,423630,3343,10.4
I automated my boring work,11.6,72.8,81546,4834,10.9
I quit IT and became a farmer,22.0,65.4,217825,4643,6.9
Why programmers hate meetings,17.2,85.9,259456,1724,9.4
I automated my boring work,15.5,23.2,193502,6321,1.5
Why programmers hate meetings,25.7,86.8,227379,10229,5.7
I automated my boring work,20.4,67.6,379252,2157,8.4
