title,ctr,retention_rate,views,likes,avg_watch_time
Debugging nightmare story,19.6,92.4,260703,2453,10.0
The truth about coding bootcamps,26.0,52.6,258237,13504,7.8
I quit IT and became a farmer,19.3,87.4,48322,3139,1.6
I quit IT and became a farmer,28.3,93.3,483894,9543,11.2
I quit IT and became a farmer,9.7,94.6,87764,523,11.3
How I learned Python in 7 days,14.5,60.8,205635,8513,9.4
Why I switched from Java to Python,17.9,64.5,71502,8633,2.9
Why programmers hate meetings,11.8,39.4,42795,11942,8.9
Why I switched from Java to Python,13.3,83.4,174448,688,1.4
I automated my boring work,10.5,54.0,134590,15676,2.1
I quit IT and became a farmer,21.2,83.3,95082,13846,7.9
How I got my first remote job,5.4,90.6,147782,17097,4.1
The truth about coding bootcamps,25.3,23.2,50533,11511,2.5
How I got my first remote job,18.3,27.8,269280,1822,9.5
Why programmers hate meetings,18.2,44.5,451349,259,2.9
Secrets senior devs never tell you,17.0,46.5,370188,17622,4.6
Debugging nightmare story,8.8,29.6,434926,17987,9.0
I quit IT and became a farmer,10.8,58.7,477587,5425,11.3
Why I switched from Java to Python,22.4,55.5,34507,5497,11.4
I built an app in one weekend,23.6,83.4,83264,19588,6.1
