title,ctr,retention_rate,views,likes,avg_watch_time
Why I switched from Java to Python,20.6,17.0,427904,7998,4.6
I automated my boring work,15.8,94.8,2048,12180,9.0
I built an app in one weekend,10.6,64.7,477184,9748,6.5
Secrets senior devs never tell you,11.1,89.7,204096,4013,11.3
I automated my boring work,7.1,78.3,273775,12521,3.3
I automated my boring work,11.7,26.1,77748,8380,9.2
Secrets senior devs never tell you,29.2,57.5,415667,12723,3.3
How I got my first remote job,24.3,93.8,490845,5630,7.2
I automated my boring work,23.3,86.6,375358,13122,6.3
How I learned Python in 7 days,7.4,55.4,419645,5606,11.6
Why programmers hate meetings,5.1,78.8,154011,1794,2.7
I built an app in one weekend,16.2,63.9,178158,7064,3.7
The truth about coding bootcamps,20.6,15.1,348759,569,10.7
Why programmers hate meetings,20.6,29.9,101698,9923,8.9
Debugging nightmare story,29.3,46.8,276856,16621,3.9
I automated my boring work,27.9,41.6,414288,12881,8.7
Debugging nightmare story,26.9,36.1,372106,887,1.6
How I learned Python in 7 days,23.1,15.9,181107,17116,10.7
How I learned Python in 7 days,25.4,80.8,405423,4111,2.5
I automated my boring work,14.6,42.0,227333,14994,4.4
