title,ctr,retention_rate,views,likes,avg_watch_time
Debugging nightmare story,24.2,53.0,126262,18650,8.1
I automated my boring work,25.3,24.2,296033,5662,8.2
Secrets senior devs never tell you,10.5,34.3,450834,15220,7.7
I built an app in one weekend,21.7,64.3,337992,6135,4.7
Debugging nightmare story,7.1,20.4,168006,4395,11.3
Why programmers hate meetings,18.4,19.0,333872,6089,10.9
I automated my boring work,21.9,29.9,112503,11313,1.3
I quit IT and became a farmer,12.0,69.7,185263,3801,8.4
Debugging nightmare story,27.5,68.4,76239,3599,2.7
Why I switched from Java to Python,23.5,51.9,447183,13473,10.7
I automated my boring work,15.6,21.5,206915,2161,9.0
Debugging nightmare story,25.6,51.5,470437,18181,2.8
How I got my first remote job,19.6,78.0,3466,7035,2.3
Debugging nightmare story,20.9,80.6,283761,7855,5.3
I quit IT and became a farmer,15.4,90.2,398282,3495,8.9
How I got my first remote job,12.8,16.2,346421,5212,1.8
Why programmers hate meetings,21.0,70.3,148987,11007,1.7
Secrets senior devs never tell you,28.3,92.6,484516,15343,7.2
I automated my boring work,29.4,55.2,424369,7726,2.0
Debugging nightmare story,12.2,70.5,348180,8544,3.1
