title,ctr,retention_rate,views,likes,avg_watch_time
Why I switched from Java to Python,7.7,91.6,124124,3220,7.2
How I got my first remote job,17.0,87.6,254768,13204,7.4
How I learned Python in 7 days,28.6,39.6,161859,2097,2.4
I quit IT and became a farmer,5.3,24.6,464401,13347,11.3
Secrets senior devs never tell you,8.0,20.9,110974,14823,8.1
Debugging nightmare story,9.8,76.1,494543,10169,3.0
Why I switched from Java to Python,12.5,29.2,312755,7137,5.9
Why programmers hate meetings,28.3,31.5,155397,18142,1.1
Debugging nightmare story,6.2,88.9,124093,1908,7.7
Why I switched from Java to Python,20.1,43.6,265624,2348,3.4
I built an app in one weekend,10.6,70.8,43880,19296,8.0
I built an app in one weekend,15.6,87.4,20393,11498,11.9
Why I switched from Java to Python,27.0,92.5,166792,14451,8.0
Secrets senior devs never tell you,22.3,54.9,113395,8877,1.3
The truth about coding bootcamps,13.4,47.6,107866,6392,4.3
Debugging nightmare story,28.6,50.2,129888,8509,3.9
I automated my boring work,21.8,91.8,359607,1034,1.3
I quit IT and became a farmer,12.6,21.2,107994,14734,11.3
I built an app in one weekend,8.6,84.6,451133,3663,10.0
How I got my first remote job,12.5,49.7,357957,8615,4.0
