title,ctr,retention_rate,views,likes,avg_watch_time
Secrets senior devs never tell you,26.2,46.1,145448,14566,1.6
Debugging nightmare story,23.1,35.4,137490,16760,2.8
Secrets senior devs never tell you,20.0,75.9,312604,4621,1.6
I automated my boring work,22.7,85.2,218020,7347,10.1
I built an app in one weekend,24.0,68.5,347639,2732,7.5
Secrets senior devs never tell you,13.5,30.5,257777,16400,3.5
Debugging nightmare story,16.4,85.4,375604,19719,5.9
Debugging nightmare story,19.8,52.8,30667,1987,5.8
I quit IT and became a farmer,11.5,73.5,108413,3386,1.7
Why programmers hate meetings,14.9,69.2,209144,9318,2.7
Why programmers hate meetings,27.7,58.0,388618,6841,11.8
How I learned Python in 7 days,26.9,21.6,233697,14863,4.0
How I learned Python in 7 days,22.6,56.7,204680,11359,4.2
Secrets senior devs never tell you,15.7,17.1,369565,16234,11.9
Why I switched from Java to Python,28.1,79.9,165722,3091,4.2
How I got my first remote job,10.6,42.1,419180,12518,6.5
Secrets senior devs never tell you,20.6,18.9,435115,13577,11.5
I automated my boring work,8.3,58.2,158043,10926,5.8
How I learned Python in 7 days,15.8,48.8,43939,11485,5.0
How I got my first remote job,8.8,64.4,233123,16922,2.7
