title,ctr,retention_rate,views,likes,avg_watch_time
I automated my boring work,29.9,73.6,405511,1372,1.8
Debugging nightmare story,26.7,22.4,8193,4724,11.4
Secrets senior devs never tell you,11.9,68.9,388219,11595,1.6
The truth about coding bootcamps,6.1,23.5,213158,14107,4.1
I quit IT and became a farmer,28.4,21.6,26400,3473,11.9
How I got my first remote job,11.7,35.2,184374,6612,6.6
How I learned Python in 7 days,27.2,66.7,378909,3536,7.3
I automated my boring work,15.0,78.9,403090,19578,5.4
Secrets senior devs never tell you,8.3,30.8,160760,13590,9.8
Debugging nightmare story,11.4,77.1,138006,14443,10.7
Debugging nightmare story,28.4,38.1,179236,18797,8.6
Why programmers hate meetings,11.5,56.3,308611,8618,9.6
I automated my boring work,5.2,61.6,426496,1455,9.9
I automated my boring work,17.1,27.0,57351,11941,3.3
Why programmers hate meetings,22.2,91.5,214497,14554,9.8
Why I switched from Java to Python,27.7,24.9,175847,12619,5.0
Debugging nightmare story,19.1,41.9,90954,16163,7.2
How I learned Python in 7 days,18.3,24.2,16032,10490,7.3
I built an app in one weekend,24.9,48.0,86865,18964,2.6
Secrets senior devs never tell you,12.0,93.5,395849,3439,9.5
