title,ctr,retention_rate,views,likes,avg_watch_time
Secrets senior devs never tell you,24.7,73.6,164930,10695,6.5
I built an app in one weekend,25.4,57.7,18007,16453,4.5
How I got my first remote job,11.0,48.6,458581,6435,7.9
The truth about coding bootcamps,7.8,23.8,411218,9252,7.6
Secrets senior devs never tell you,15.3,39.3,13948,9639,11.1
Why I switched from Java to Python,27.1,53.2,126650,13548,4.9
Why programmers hate meetings,23.0,66.4,456464,10408,11.8
Debugging nightmare story,18.0,52.0,286315,12438,5.4
Why I switched from Java to Python,8.2,62.0,154427,8365,2.9
How I learned Python in 7 days,28.5,37.0,85687,1527,4.5
I quit IT and became a farmer,11.5,65.0,341684,15869,6.1
Debugging nightmare story,21.1,30.2,410263,18620,1.7
How I learned Python in 7 days,9.4,91.6,399979,5325,3.2
Debugging nightmare story,10.1,40.9,497113,3379,9.2
Secrets senior devs never tell you,7.6,50.3,287864,12284,1.1
I automated my boring work,26.2,45.8,44506,9475,6.1
Why programmers hate meetings,5.7,81.5,168976,1795,8.7
How I got my first remote job,26.3,24.0,114304,5382,6.4
How I got my first remote job,23.1,90.2,333075,10541,7.0
I quit IT and became a farmer,15.6,27.6,372973,18387,2.4
