title,ctr,retention_rate,views,likes,avg_watch_time
Why programmers hate meetings,6.9,29.9,230678,10354,1.0
How I got my first remote job,14.0,91.8,116267,9072,4.1
Secrets senior devs never tell you,24.6,36.6,495104,12618,1.2
Debugging nightmare story,8.7,49.1,197921,7863,6.7
Debugging nightmare story,9.6,83.7,387999,18086,11.3
I automated my boring work,24.2,55.9,346620,13910,2.4
The truth about coding bootcamps,14.4,47.1,324699,14227,11.3
How I learned Python in 7 days,21.7,17.7,475623,15375,7.7
Why programmers hate meetings,10.7,71.6,416471,1017,5.2
Why programmers hate meetings,9.2,91.0,383584,13950,11.9
I built an app in one weekend,15.2,71.6,255279,8727,3.1
Debugging nightmare story,24.1,34.4,7312,553,5.7
Debugging nightmare story,18.0,76.2,401366,1053,2.0
How I got my first remote job,19.4,43.2,56463,15853,5.7
I quit IT and became a farmer,17.4,80.0,387589,4040,5.7
I automated my boring work,7.6,93.7,441973,10272,8.6
Secrets senior devs never tell you,16.0,41.2,248337,15227,7.5
I automated my boring work,25.9,68.2,454863,5011,4.3
I quit IT and became a farmer,29.6,91.6,257014,1270,11.9
I built an app in one weekend,24.7,74.3,90566,14837,2.1
