title,ctr,retention_rate,views,likes,avg_watch_time
I built an app in one weekend,20.8,71.1,382017,7587,7.9
I automated my boring work,16.0,38.6,371588,14676,3.5
Debugging nightmare story,9.8,28.6,213028,8942,4.3
I automated my boring work,13.4,38.2,211155,5793,2.8
I built an app in one weekend,13.3,65.8,479909,2587,9.3
Why programmers hate meetings,10.9,61.3,92003,16061,9.3
How I learned Python in 7 days,26.5,80.0,264905,13580,1.2
I built an app in one weekend,8.7,40.7,26904,12509,10.5
How I got my first remote job,23.0,29.5,201352,19053,4.1
How I got my first remote job,15.0,25.7,350373,6020,2.3
Secrets senior devs never tell you,22.9,89.9,470763,13420,5.8
Why I switched from Java to Python,8.2,77.0,206796,11075,9.0
The truth about coding bootcamps,14.2,51.6,414335,16573,1.0
How I got my first remote job,11.1,16.6,55168,15218,9.3
The truth about coding bootcamps,26.1,33.9,350317,16922,11.6
I quit IT and became a farmer,21.1,20.8,376515,9896,2.9
I quit IT and became a farmer,13.1,42.7,273375,13230,11.3
The truth about coding bootcamps,16.9,33.0,374003,499,7.1
Why I switched from Java to Python,16.8,15.5,420824,460,8.1
Why I switched from Java to Python,23.8,54.1,272744,5614,1.2
