title,ctr,retention_rate,views,likes,avg_watch_time
How I got my first remote job,22.5,53.3,427377,19972,6.6
I automated my boring work,9.4,31.5,200146,642,10.6
Secrets senior devs never tell you,19.9,64.1,395665,13714,11.2
Why programmers hate meetings,17.1,85.9,77899,566,7.4
Why programmers hate meetings,29.8,40.4,376355,11512,11.1
How I learned Python in 7 days,25.0,35.5,260957,3315,11.2
How I got my first remote job,6.4,81.3,27335,9319,3.3
Why I switched from Java to Python,28.7,65.2,161685,4467,4.8
I quit IT and became a farmer,10.1,59.9,229557,1735,3.5
I automated my boring work,20.6,70.2,337321,10523,5.4
Debugging nightmare story,19.3,51.7,161032,6256,8.8
I built an app in one weekend,27.1,82.9,210637,9543,7.4
The truth about coding bootcamps,22.3,44.7,380791,57,1.4
I quit IT and became a farmer,10.5,53.5,340632,15290,10.3
I automated my boring work,22.9,24.8,234058,13010,6.6
How I learned Python in 7 days,22.3,85.1,272965,6936,10.3
Why programmers hate meetings,8.6,84.0,315342,1418,10.7
Why I switched from Java to Python,17.7,87.5,313908,15336,8.1
Debugging nightmare story,25.9,83.7,428684,12418,2.0
The truth about coding bootcamps,8.0,75.1,421492,4699,7.6
