title,ctr,retention_rate,views,likes,avg_watch_time
How I got my first remote job,17.5,43.0,185131,13004,7.9
I built an app in one weekend,10.6,24.7,51212,5343,8.4
Debugging nightmare story,21.7,94.0,100729,4658,10.0
I built an app in one weekend,10.7,88.9,411897,17912,7.4
How I learned Python in 7 days,16.2,69.1,425008,4993,5.7
Why programmers hate meetings,10.8,34.3,281423,8015,1.2
Why I switched from Java to Python,25.4,49.1,418024,125,5.0
Why I switched from Java to Python,5.3,65.5,396155,13107,3.9
Secrets senior devs never tell you,29.3,88.7,229890,1284,8.2
Why programmers hate meetings,10.2,27.4,363653,16476,10.0
Debugging nightmare story,26.4,78.1,299499,14098,8.3
Debugging nightmare story,11.5,74.9,303915,15303,10.9
Why I switched from Java to Python,8.8,36.4,279958,14962,2.1
Why I switched from Java to Python,13.0,31.4,255484,17528,6.0
I automated my boring work,9.6,38.1,39418,4614,10.3
How I learned Python in 7 days,18.5,80.7,348340,6352,6.4
Secrets senior devs never tell you,13.4,91.2,273787,1763,8.6
Debugging nightmare story,30.0,89.6,346005,15685,5.7
How I got my first remote job,9.6,47.2,110752,7256,7.5
How I got my first remote job,7.3,31.3,498982,89,2.5
