title,ctr,retention_rate,views,likes,avg_watch_time
I built an app in one weekend,25.1,47.5,197932,8168,7.7
Secrets senior devs never tell you,9.0,82.6,263129,19496,3.8
I automated my boring work,16.2,85.6,42434,4675,1.1
I built an app in one weekend,20.4,39.8,233253,11888,7.2
How I learned Python in 7 days,11.1,87.3,366359,8020,8.9
Why I switched from Java to Python,15.9,46.0,170208,3226,5.1
Debugging nightmare story,17.9,27.6,393066,271,3.4
Why programmers hate meetings,6.2,44.6,89567,591,8.0
The truth about coding bootcamps,21.3,30.9,465782,15700,3.4
Why programmers hate meetings,9.0,58.0,19671,15788,6.0
I built an app in one weekend,11.7,59.6,95144,3576,6.5
The truth about coding bootcamps,15.8,77.9,92748,13597,6.8
How I learned Python in 7 days,7.8,86.8,377030,2176,6.0
Secrets senior devs never tell you,8.2,94.4,319940,14528,9.0
Why programmers hate meetings,9.1,20.1,354820,11076,8.4
Debugging nightmare story,25.3,21.3,36637,1261,3.5
I automated my boring work,29.8,92.7,384314,12260,3.5
I built an app in one weekend,5.3,88.8,169371,14285,7.5
I built an app in one weekend,24.7,83.5,495381,4627,5.5
The truth about coding bootcamps,22.8,65.6,321884,8341,2.7
