title,ctr,retention_rate,views,likes,avg_watch_time
The truth about coding bootcamps,6.5,65.2,190737,6134,4.4
I automated my boring work,23.1,86.6,330799,13756,12.0
I automated my boring work,19.7,88.9,89789,8407,3.7
I built an app in one weekend,29.2,43.1,404606,4112,2.8
The truth about coding bootcamps,19.9,24.5,20485,8957,5.4
Why I switched from Java to Python,17.3,25.6,354914,11985,7.2
I quit IT and became a farmer,12.6,64.5,352686,12241,2.3
Why I switched from Java to Python,9.2,68.8,110977,16039,1.7
I built an app in one weekend,29.6,25.4,312270,18448,3.4
How I got my first remote job,24.2,65.7,70492,7833,10.4
The truth about coding bootcamps,14.4,54.6,494343,18070,5.7
The truth about coding bootcamps,13.1,20.9,146849,8044,8.8
How I got my first remote job,18.0,43.2,256668,18660,2.2
I built an app in one weekend,26.8,75.3,401987,8309,1.5
I automated my boring work,10.2,65.8,173248,4588,11.9
Why I switched from Java to Python,14.9,73.1,329668,12539,8.4
I automated my boring work,21.4,80.5,351952,4975,8.2
The truth about coding bootcamps,18.3,44.5,466843,11661,5.4
The truth about coding bootcamps,21.7,64.6,186187,8038,6.7
Debugging nightmare story,6.2,45.1,464191,4957,11.1
