title,ctr,retention_rate,views,likes,avg_watch_time
The truth about coding bootcamps,22.9,34.2,254000,19156,4.3
The truth about coding bootcamps,29.7,78.8,106731,10527,2.4
I automated my boring work,15.3,33.2,193116,17738,5.9
How I learned Python in 7 days,17.3,27.8,92438,12970,6.6
I built an app in one weekend,16.5,36.4,409031,6708,8.0
Why programmers hate meetings,13.2,20.9,70557,5322,4.6
Secrets senior devs never tell you,15.0,35.1,236816,2238,7.2
The truth about coding bootcamps,14.9,65.7,251527,18103,11.6
How I learned Python in 7 days,10.4,54.8,232527,2753,3.9
The truth about coding bootcamps,21.7,72.4,98055,11615,5.4
I automated my boring work,10.5,21.0,258675,7306,9.5
Debugging nightmare story,5.2,58.8,498139,7035,4.3
How I learned Python in 7 days,11.3,81.4,110928,10611,10.8
I built an app in one weekend,6.7,75.9,192135,17521,8.9
Debugging nightmare story,10.7,69.1,148367,17734,11.0
I quit IT and became a farmer,10.9,73.2,494201,5060,3.7
How I learned Python in 7 days,17.5,26.0,86350,13711,9.4
I quit IT and became a farmer,17.3,41.7,476747,15881,9.8
I automated my boring work,6.4,67.0,125671,11546,8.6
I automated my boring work,23.8,48.4,354778,2062,9.1
