title,ctr,retention_rate,views,likes,avg_watch_time
Why programmers hate meetings,24.0,42.3,223126,12241,1.6
How I got my first remote job,7.7,62.5,83992,16535,2.9
I automated my boring work,20.4,52.1,443005,18663,4.2
The truth about coding bootcamps,17.0,57.2,150910,18093,8.1
I quit IT and became a farmer,28.3,35.8,315837,13201,7.2
I automated my boring work,7.5,27.4,227921,1081,7.6
I automated my boring work,23.9,17.3,44779,2537,4.9
I automated my boring work,13.3,37.9,305466,12069,8.9
How I got my first remote job,26.2,63.5,307611,14546,2.6
Debugging nightmare story,23.7,72.7,31941,3188,4.4
Secrets senior devs never tell you,8.5,51.5,209005,3510,3.7
Debugging nightmare story,18.3,67.8,340592,2133,5.9
Debugging nightmare story,21.4,40.8,324260,15422,11.9
Why programmers hate meetings,14.9,88.3,402234,1756,10.1
How I learned Python in 7 days,18.4,56.1,252705,18557,9.9
Secrets senior devs never tell you,7.1,56.3,39281,6779,11.7
I automated my boring work,5.6,39.1,243565,9439,7.3
How I got my first remote job,25.1,40.4,243926,7344,5.5
How I learned Python in 7 days,8.6,24.2,385591,19760,7.2
How I learned Python in 7 days,18.3,64.8,309134,4162,2.4
