title,ctr,retention_rate,views,likes,avg_watch_time
How I learned Python in 7 days,28.8,25.0,345087,5667,1.8
How I learned Python in 7 days,9.8,94.8,268120,17313,4.9
The truth about coding bootcamps,15.5,26.2,399007,12029,3.8
Secrets senior devs never tell you,12.2,90.5,355378,19092,2.8
I automated my boring work,11.0,19.3,479029,8023,3.3
I built an app in one weekend,25.3,41.3,6961,17974,10.9
I built an app in one weekend,8.0,75.7,393403,11962,11.7
How I got my first remote job,24.1,73.0,86146,3112,9.1
I quit IT and became a farmer,16.5,73.8,244999,6193,7.2
The truth about coding bootcamps,8.7,84.3,298785,6233,6.6
How I got my first remote job,14.5,20.7,101028,15023,11.8
Why programmers hate meetings,29.7,29.3,45037,10361,6.6
Debugging nightmare story,17.3,25.0,81194,19641,6.5
The truth about coding bootcamps,16.7,30.6,396636,3475,3.5
Debugging nightmare story,25.8,31.7,369296,12355,4.7
How I got my first remote job,26.9,89.9,251162,14743,5.0
Why I switched from Java to Python,28.7,57.1,98591,4429,3.7
Why programmers hate meetings,7.4,22.3,9839,18307,4.3
Secrets senior devs never tell you,8.5,49.8,16006,13909,8.7
How I got my first remote job,19.4,84.4,190272,2304,9.3
