title,ctr,retention_rate,views,likes,avg_watch_time
Secrets senior devs never tell you,17.6,92.8,349883,353,7.9
I quit IT and became a farmer,6.4,21.6,84666,13013,8.7
Why programmers hate meetings,6.1,51.6,6231,14202,7.8
I built an app in one weekend,26.3,83.8,367257,1927,11.5
I automated my boring work,5.9,90.0,67472,244,10.0
Why programmers hate meetings,11.2,41.8,254933,14168,4.7
I quit IT and became a farmer,15.6,63.1,166403,10870,11.8
How I got my first remote job,12.6,54.5,172323,10454,5.3
How I learned Python in 7 days,25.7,70.9,39164,15847,6.7
I quit IT and became a farmer,7.2,31.2,358761,3365,5.4
I built an app in one weekend,25.5,79.8,464195,15820,8.0
Secrets senior devs never tell you,26.9,61.4,309133,11636,5.2
I automated my boring work,22.6,47.7,302988,11634,4.3
I quit IT and became a farmer,13.3,67.8,477109,5989,2.8
Secrets senior devs never tell you,24.4,88.0,496206,8848,3.9
How I got my first remote job,16.4,58.3,169650,14158,2.8
How I learned Python in 7 days,19.6,48.9,391298,7835,10.8
I built an app in one weekend,20.6,37.4,154495,4160,3.3
I quit IT and became a farmer,9.7,73.2,180187,14878,9.4
Why programmers hate meetings,28.6,15.0,396974,3146,2.3
