title,ctr,retention_rate,views,likes,avg_watch_time
Why I switched from Java to Python,22.8,32.9,323189,3746,11.2
Secrets senior devs never tell you,28.7,82.9,246521,16157,5.6
The truth about coding bootcamps,10.9,61.0,327362,8630,2.2
Why programmers hate meetings,27.5,30.3,34101,9545,9.8
Secrets senior devs never tell you,7.3,69.4,263629,13353,7.2
Secrets senior devs never tell you,21.7,83.9,398126,19708,1.3
Why programmers hate meetings,5.7,93.0,202515,476,6.2
The truth about coding bootcamps,13.6,42.4,100729,3622,8.2
I built an app in one weekend,7.4,34.9,26355,2943,6.8
Secrets senior devs never tell you,23.5,60.2,201282,12700,2.5
Secrets senior devs never tell you,9.6,69.4,442038,3211,11.5
I quit IT and became a farmer,5.1,41.9,412674,11614,11.4
Why I switched from Java to Python,13.4,69.8,197504,16121,2.9
Debugging nightmare story,10.0,87.0,410014,9969,3.6
I automated my boring work,20.8,69.4,202533,19438,7.7
Debugging nightmare story,5.3,58.5,150597,15209,7.9
I automated my boring work,18.9,30.4,1293,16681,11.5
Debugging nightmare story,23.6,25.6,355660,9059,5.4
I quit IT and became a farmer,24.4,63.9,90176,13003,4.0
Why programmers hate meetings,23.6,59.7,434871,5435,8.4
