title,ctr,retention_rate,views,likes,avg_watch_time
I built an app in one weekend,8.4,22.9,167331,17476,5.9
Secrets senior devs never tell you,23.0,81.2,5767,17669,10.4
Secrets senior devs never tell you,21.4,94.6,133217,14318,2.9
I quit IT and became a farmer,17.5,68.2,240032,12693,8.9
Why programmers hate meetings,19.8,43.0,69490,10470,6.1
Why programmers hate meetings,27.1,67.8,75431,8859,3.3
Why I switched from Java to Python,6.3,44.0,428135,4747,3.1
How I got my first remote job,7.5,44.7,473061,12460,7.4
Why I switched from Java to Python,7.8,29.6,288462,15728,9.3
Secrets senior devs never tell you,13.0,20.0,265971,13740,5.2
The truth about coding bootcamps,12.9,29.4,296023,6379,1.0
How I got my first remote job,11.4,70.0,339459,6740,1.8
I automated my boring work,19.5,48.3,6856,8420,9.0
I automated my boring work,13.3,90.0,173142,7485,11.1
Why programmers hate meetings,18.2,27.4,487202,15304,9.1
I built an app in one weekend,6.7,62.8,164457,5054,10.7
I built an app in one weekend,22.9,88.0,276150,18477,1.7
The truth about coding bootcamps,8.6,59.2,441972,9398,10.6
How I got my first remote job,9.9,85.0,187881,19356,11.3
I automated my boring work,25.6,41.9,462383,15371,8.5
