title,ctr,retention_rate,views,likes,avg_watch_time
How I got my first remote job,18.0,70.2,99071,3417,4.7
The truth about coding bootcamps,27.2,36.4,180918,2635,3.6
Why programmers hate meetings,7.7,51.6,361348,17477,10.9
How I got my first remote job,23.8,42.6,187149,11025,2.7
How I got my first remote job,20.9,44.1,260433,13758,1.7
I built an app in one weekend,6.8,92.6,405536,11832,1.7
I built an app in one weekend,24.2,72.1,492218,2137,5.6
I quit IT and became a farmer,28.1,42.9,203910,6811,4.3
I built an app in one weekend,8.8,66.4,11006,16880,12.0
Debugging nightmare story,28.2,26.2,465188,9170,6.6
Debugging nightmare story,9.3,84.5,88049,12654,9.2
I quit IT and became a farmer,20.3,48.3,117974,10165,8.9
Why I switched from Java to Python,21.3,21.9,154776,3611,5.8
I quit IT and became a farmer,14.4,64.0,452216,19649,9.4
Debugging nightmare story,16.6,57.3,452012,16761,7.0
The truth about coding bootcamps,7.7,52.0,285444,8832,3.7
Why I switched from Java to Python,15.8,36.3,48524,12773,8.0
Secrets senior devs never tell you,16.9,73.0,425265,13739,10.4
Why programmers hate meetings,9.5,53.3,309739,11682,7.4
How I got my first remote job,5.2,46.5,301596,15506,3.7
