title,ctr,retention_rate,views,likes,avg_watch_time
Secrets senior devs never tell you,29.6,94.6,475839,17889,4.8
How I got my first remote job,19.1,63.3,192760,12333,11.2
How I learned Python in 7 days,17.2,35.6,314940,1006,11.8
Why I switched from Java to Python,20.3,51.9,280134,11038,5.9
Debugging nightmare story,9.8,76.5,359956,18051,2.7
I built an app in one weekend,17.2,21.7,171119,4778,1.7
The truth about coding bootcamps,23.2,23.4,440611,14809,8.6
I quit IT and became a farmer,23.9,32.3,31304,9897,9.9
I built an app in one weekend,23.8,55.2,456354,3272,11.0
How I got my first remote job,26.5,78.2,456349,13778,1.3
I built an app in one weekend,27.1,57.4,449372,16966,9.3
Secrets senior devs never tell you,7.2,45.3,284802,8867,6.7
Why programmers hate meetings,6.1,54.3,260554,11212,9.0
Why programmers hate meetings,22.6,27.2,82512,516,10.2
How I got my first remote job,7.0,27.0,153831,15515,11.9
Why programmers hate meetings,19.4,50.8,303430,5951,9.5
How I learned Python in 7 days,9.3,46.0,431912,11118,11.5
Why I switched from Java to Python,13.3,34.7,295790,4308,10.9
I quit IT and became a farmer,17.2,58.7,491278,1512,7.0
How I got my first remote job,6.2,80.1,46687,16180,6.9
