title,ctr,retention_rate,views,likes,avg_watch_time
The truth about coding bootcamps,8.9,81.7,335434,1587,2.9
I quit IT and became a farmer,6.2,51.3,423490,9760,10.8
How I learned Python in 7 days,6.8,39.3,377818,9031,1.9
I quit IT and became a farmer,14.3,53.7,425087,18838,5.4
Why programmers hate meetings,5.3,70.5,311259,7005,6.2
How I learned Python in 7 days,5.2,93.5,183631,13179,2.7
How I learned Python in 7 days,27.1,78.3,33724,1742,6.9
Debugging nightmare story,8.7,38.3,352868,5100,2.6
Debugging nightmare story,6.1,42.1,467536,16326,6.7
I quit IT and became a farmer,29.7,52.0,179956,3345,10.7
I quit IT and became a farmer,11.1,61.4,118974,7277,6.9
Secrets senior devs never tell you,17.3,37.1,115241,5133,8.1
Secrets senior devs never tell you,7.3,56.6,176472,1090,6.1
Why programmers hate meetings,13.5,26.9,18763,2602,11.3
How I learned Python in 7 days,21.7,43.7,284597,19947,4.2
How I learned Python in 7 days,18.8,66.2,138725,9895,4.1
How I got my first remote job,10.5,25.5,444288,16493,10.9
How I learned Python in 7 days,29.4,73.3,86493,14008,3.4
Why programmers hate meetings,9.5,44.9,430577,18464,11.7
I quit IT and became a farmer,24.1,85.7,24669,18303,1.2
