title,ctr,retention_rate,views,likes,avg_watch_time
The truth about coding bootcamps,6.7,80.6,485173,18045,11.4
Secrets senior devs never tell you,18.7,15.5,201758,18057,3.1
Why I switched from Java to Python,26.6,61.3,225297,5192,2.4
Why I switched from Java to Python,6.2,69.2,36460,8036,4.6
I automated my boring work,27.5,58.8,447769,8346,11.6
Why programmers hate meetings,21.9,66.9,125123,2513,11.5
I built an app in one weekend,21.0,79.7,108893,18778,5.9
I automated my boring work,18.7,71.6,172946,1782,3.7
Debugging nightmare story,26.6,72.6,313439,7999,7.1
I quit IT and became a farmer,25.6,86.3,8909,19637,3.1
The truth about coding bootcamps,13.3,57.7,435778,18077,6.4
The truth about coding bootcamps,27.5,85.2,302592,18009,1.4
How I learned Python in 7 days,29.8,20.0,308069,721,8.2
I quit IT and became a farmer,27.3,40.9,436749,3640,5.0
Secrets senior devs never tell you,24.0,50.3,343996,69,3.7
How I got my first remote job,23.9,32.4,270115,18578,3.0
How I got my first remote job,25.2,38.7,412698,7594,10.8
How I got my first remote job,13.2,64.9,476681,16561,6.4
Why programmers hate meetings,26.8,82.0,233014,14555,10.2
The truth about coding bootcamps,21.5,58.1,53709,18848,3.7
