title,ctr,retention_rate,views,likes,avg_watch_time
How I got my first remote job,15.0,48.0,76495,13441,6.2
Why I switched from Java to Python,19.4,90.9,258468,1525,9.9
I quit IT and became a farmer,5.2,28.7,345055,6477,11.0
The truth about coding bootcamps,11.2,61.3,456775,1161,3.1
How I learned Python in 7 days,16.1,27.7,441045,12703,3.4
The truth about coding bootcamps,16.8,19.9,61940,2076,2.5
I built an app in one weekend,13.9,23.3,161351,8261,4.0
Debugging nightmare story,12.6,64.2,487673,15493,10.0
Why programmers hate meetings,15.4,24.0,246887,9462,6.8
The truth about coding bootcamps,5.9,80.6,77009,18929,9.9
Why programmers hate meetings,11.2,34.0,377154,7915,12.0
I automated my boring work,21.5,58.6,481387,2245,5.5
Why I switched from Java to Python,21.4,27.9,296625,11453,3.0
Why programmers hate meetings,5.8,54.4,168821,6233,1.9
I built an app in one weekend,12.8,75.3,366801,6435,8.2
The truth about coding bootcamps,14.4,51.1,220095,6789,6.0
I automated my boring work,17.2,38.4,173515,15364,5.5
Debugging nightmare story,25.7,19.8,497936,6649,3.0
I built an app in one weekend,28.2,84.7,62753,16709,3.2
I automated my boring work,5.0,56.1,81861,2518,4.0
