title,ctr,retention_rate,views,likes,avg_watch_time
Secrets senior devs never tell you,20.7,56.2,482591,13833,11.1
The truth about coding bootcamps,9.9,84.3,372382,10474,9.7
I automated my boring work,17.3,75.8,100381,6592,3.0
How I got my first remote job,12.4,38.7,480041,14053,1.8
Why programmers hate meetings,19.9,82.9,288555,13186,1.2
Why I switched from Java to Python,22.5,28.7,462619,7003,1.9
Why programmers hate meetings,12.6,37.5,45004,17704,5.7
Debugging nightmare story,15.1,52.9,21356,1057,2.6
I built an app in one weekend,17.2,35.4,459328,3002,2.3
How I learned Python in 7 days,7.6,66.4,201331,15151,6.2
The truth about coding bootcamps,7.6,25.9,490823,15214,6.9
I quit IT and became a farmer,15.2,72.6,16589,457,7.0
Why I switched from Java to Python,25.0,50.2,58043,1435,11.9
How I got my first remote job,10.5,43.6,467552,13368,8.8
Why programmers hate meetings,20.2,90.9,288518,5284,2.7
I quit IT and became a farmer,10.9,89.1,171386,5826,1.6
How I got my first remote job,14.6,35.4,385461,19618,5.3
I automated my boring work,25.3,42.8,232849,16403,9.4
Why I switched from Java to Python,12.3,34.0,4858,18853,8.7
Debugging nightmare story,28.4,79.8,428943,3996,3.1
