title,ctr,retention_rate,views,likes,avg_watch_time
The truth about coding bootcamps,5.1,66.1,196939,13982,4.4
How I learned Python in 7 days,25.8,55.5,173946,5288,5.7
Why I switched from Java to Python,19.3,24.9,405199,19583,6.4
The truth about coding bootcamps,15.5,19.0,237343,18459,8.9
Why I switched from Java to Python,28.7,60.8,128389,14824,5.0
Why I switched from Java to Python,6.8,75.0,376901,11041,2.5
How I learned Python in 7 days,16.7,43.5,277124,10132,7.7
How I learned Python in 7 days,18.5,17.4,320544,7224,8.2
Why I switched from Java to Python,9.9,33.3,55102,3533,11.7
I quit IT and became a farmer,26.7,62.5,344655,10006,1.8
I automated my boring work,11.0,73.1,463518,8066,7.5
Why I switched from Java to Python,7.2,72.5,284156,8997,2.4
How I got my first remote job,13.7,65.3,52123,6916,7.4
Debugging nightmare story,6.6,26.9,63770,19782,3.7
How I learned Python in 7 days,23.4,75.9,440350,3935,8.5
Why I switched from Java to Python,17.4,80.8,347286,14007,10.6
I automated my boring work,10.5,36.5,293500,13013,8.9
I built an app in one weekend,6.2,64.6,27280,2383,5.0
I built an app in one weekend,13.4,63.4,160875,2576,4.8
How I got my first remote job,19.4,33.7,79101,13593,2.6
