title,ctr,retention_rate,views,likes,avg_watch_time
Secrets senior devs never tell you,24.1,56.5,236794,5785,3.5
I automated my boring work,19.0,40.1,20702,3313,6.6
I automated my boring work,29.0,41.6,140651,16236,2.9
I built an app in one weekend,17.8,72.1,222915,3902,6.2
How I learned Python in 7 days,10.3,64.2,255737,13430,1.1
I built an app in one weekend,24.2,25.4,200674,16432,5.8
The truth about coding bootcamps,8.0,54.6,312851,8312,5.0
Secrets senior devs never tell you,8.7,86.2,340476,5054,12.0
I automated my boring work,22.2,66.3,351689,9471,1.4
How I learned Python in 7 days,24.7,51.0,62975,12348,8.1
How I got my first remote job,26.7,30.8,218606,8782,11.6
I automated my boring work,22.4,51.0,152657,17720,3.5
I built an app in one weekend,18.3,17.9,376134,4131,1.4
Why I switched from Java to Python,10.6,93.0,97678,15144,7.5
The truth about coding bootcamps,14.1,19.6,134049,7998,3.0
How I got my first remote job,13.4,89.5,191003,12568,11.2
Why programmers hate meetings,21.2,45.8,331214,4598,11.2
Secrets senior devs never tell you,20.8,34.5,478978,2523,10.0
The truth about coding bootcamps,14.3,55.8,287265,2221,7.5
I quit IT and became a farmer,18.7,19.5,85088,17985,4.6
