title,ctr,retention_rate,views,likes,avg_watch_time
Why programmers hate meetings,12.4,85.5,34961,4175,11.7
How I got my first remote job,18.4,38.0,93141,12010,9.1
I quit IT and became a farmer,12.1,70.1,208113,18188,2.6
Why I switched from Java to Python,27.9,76.3,312048,12049,11.9
Debugging nightmare story,29.0,87.7,338440,8401,3.5
How I learned Python in 7 days,15.1,75.5,226565,8657,4.6
How I learned Python in 7 days,21.8,57.0,435408,16975,6.3
Secrets senior devs never tell you,29.1,61.8,142645,11965,9.3
How I got my first remote job,28.8,45.2,371706,3755,11.4
Why I switched from Java to Python,28.9,20.1,192554,15660,7.3
The truth about coding bootcamps,23.8,90.7,458312,17931,1.2
I built an app in one weekend,18.7,24.2,56734,2021,6.7
I built an app in one weekend,16.7,38.6,482253,5165,4.5
The truth about coding bootcamps,10.1,27.7,176510,6563,10.0
Secrets senior devs never tell you,27.9,41.3,61394,13379,9.1
Why I switched from Java to Python,13.4,16.3,364511,2835,1.8
Secrets senior devs never tell you,27.1,50.5,430638,239,7.2
Debugging nightmare story,27.4,82.0,457324,14448,2.7
The truth about coding bootcamps,13.2,37.6,220759,1668,3.4
Debugging nightmare story,23.0,70.7,498778,19269,4.5
