title,ctr,retention_rate,views,likes,avg_watch_time
Why programmers hate meetings,18.0,31.7,139749,208,8.9
Secrets senior devs never tell you,18.0,61.2,158108,7775,8.3
I automated my boring work,29.0,40.9,182304,3315,3.6
I built an app in one weekend,12.1,64.0,127471,7890,8.7
Debugging nightmare story,8.8,32.5,36726,5751,11.1
Why I switched from Java to Python,7.8,87.9,317438,15504,2.6
Secrets senior devs never tell you,6.9,83.3,32206,11169,4.5
The truth about coding bootcamps,7.5,28.9,476966,16223,1.6
The truth about coding bootcamps,18.5,63.3,440639,15909,5.1
How I learned Python in 7 days,22.3,16.8,402036,2299,3.5
Why programmers hate meetings,26.5,19.1,397009,19100,7.3
How I learned Python in 7 days,7.1,72.8,489230,2571,9.1
How I got my first remote job,29.3,39.5,317923,8060,11.3
Why I switched from Java to Python,11.4,38.8,194770,14854,5.7
I built an app in one weekend,26.8,68.4,225911,16414,10.3
Secrets senior devs never tell you,22.9,77.2,444761,5733,6.5
The truth about coding bootcamps,28.7,78.7,473973,3008,4.5
The truth about coding bootcamps,25.8,47.7,137140,972,10.8
I automated my boring work,17.2,49.4,457798,289,5.3
How I got my first remote job,27.6,32.4,402963,18842,4.0
