title,ctr,retention_rate,views,likes,avg_watch_time
The truth about coding bootcamps,5.6,61.5,227806,10193,8.9
I quit IT and became a farmer,23.8,66.1,147414,17075,9.3
I automated my boring work,23.5,62.6,303252,19539,7.7
I automated my boring work,22.3,54.7,386678,12363,2.8
I quit IT and became a farmer,10.6,15.3,257790,11329,1.7
I automated my boring work,25.0,51.0,115190,16406,6.1
I automated my boring work,23.8,75.8,456787,12126,5.4
I built an app in one weekend,5.9,62.5,198229,10896,8.4
How I got my first remote job,23.0,45.5,58242,16410,4.6
I built an app in one weekend,6.1,67.7,236848,2966,2.4
The truth about coding bootcamps,29.1,84.9,86053,11792,9.9
Why programmers hate meetings,21.6,32.1,483566,12082,4.9
How I got my first remote job,25.7,27.3,7884,7730,5.7
Secrets senior devs never tell you,20.5,80.5,355725,18724,4.1
I built an app in one weekend,11.1,93.4,314673,10392,11.2
The truth about coding bootcamps,6.5,81.1,246264,287,10.7
The truth about coding bootcamps,5.8,51.6,377990,8207,9.8
The truth about coding bootcamps,6.9,39.3,320530,5034,1.2
Debugging nightmare story,20.4,87.2,119200,7208,5.1
Why programmers hate meetings,6.3,53.2,394596,13126,9.1
