title,ctr,retention_rate,views,likes,avg_watch_time
I built an app in one weekend,15.5,41.1,381726,18799,11.5
I built an app in one weekend,7.6,29.3,239118,2149,10.7
Why programmers hate meetings,22.3,88.4,5923,11222,3.3
How I learned Python in 7 days,7.0,72.7,139959,1733,7.9
I quit IT and became a farmer,8.5,78.8,225806,15903,5.6
I automated my boring work,9.3,38.7,75643,4971,8.0
How I got my first remote job,11.1,36.7,67684,7996,8.7
Why programmers hate meetings,23.5,39.5,488322,15215,1.4
Why programmers hate meetings,8.4,56.0,104157,5728,1.1
Debugging nightmare story,22.8,26.9,170238,16706,9.5
Debugging nightmare story,14.2,89.0,178222,13673,10.0
How I got my first remote job,26.6,24.0,229919,9481,1.7
The truth about coding bootcamps,9.3,23.1,438196,10165,11.4
Debugging nightmare story,24.1,59.4,406885,7930,10.0
Why programmers hate meetings,6.5,68.4,429415,3771,3.5
I automated my boring work,6.9,55.5,17868,359,9.1
I quit IT and became a farmer,24.6,25.1,354442,1093,4.0
Why programmers hate meetings,29.0,91.6,360329,8924,7.9
Why I switched from Java to Python,13.0,82.4,85580,1310,1.1
Why I switched from Java to Python,8.5,49.6,374617,17690,9.8
