title,ctr,retention_rate,views,likes,avg_watch_time
Why I switched from Java to Python,18.5,43.5,175124,5571,4.8
I built an app in one weekend,27.2,22.0,200974,8441,7.6
I quit IT and became a farmer,11.7,50.4,456089,8127,8.1
How I got my first remote job,17.1,76.5,359303,558,3.0
Debugging nightmare story,25.6,83.0,313768,4727,4.3
Debugging nightmare story,29.2,33.1,435178,11348,9.6
Why programmers hate meetings,18.7,83.0,48700,6632,6.5
Why programmers hate meetings,6.9,69.0,290090,8533,3.2
Secrets senior devs never tell you,27.9,92.6,88482,12211,6.2
I automated my boring work,18.7,43.4,122292,9875,7.7
How I got my first remote job,11.7,77.7,335043,12639,5.8
I built an app in one weekend,19.2,60.7,285913,217,10.4
I built an app in one weekend,13.9,25.4,8917,10423,5.3
I built an app in one weekend,16.9,46.4,402309,4106,7.6
Secrets senior devs never tell you,15.9,20.4,373541,4099,4.8
I automated my boring work,15.7,41.7,29955,7850,4.1
I quit IT and became a farmer,8.2,48.3,262829,15650,2.5
Why I switched from Java to Python,20.2,25.5,448388,19732,2.9
I built an app in one weekend,23.5,35.3,219377,18523,3.3
I built an app in one weekend,25.4,75.8,214664,13748,9.0
