title,ctr,retention_rate,views,likes,avg_watch_time
How I learned Python in 7 days,17.8,20.2,44328,5920,9.6
The truth about coding bootcamps,27.9,90.7,477861,13592,8.9
I quit IT and became a farmer,18.8,43.7,156993,299,11.8
How I got my first remote job,24.5,65.7,13047,5438,4.2
I built an app in one weekend,29.9,33.7,132090,19866,6.8
How I learned Python in 7 days,26.8,92.7,204940,6927,3.8
Secrets senior devs never tell you,25.5,46.6,373344,8675,1.8
Why I switched from Java to Python,15.6,52.0,187352,3521,8.6
I quit IT and became a farmer,25.5,34.8,343018,18987,2.4
Why programmers hate meetings,6.7,57.6,480703,9550,6.6
I quit IT and became a farmer,11.3,52.1,338632,13991,10.0
I built an app in one weekend,24.6,74.2,256042,13413,7.5
How I learned Python in 7 days,15.8,31.2,345879,6057,9.0
I built an app in one weekend,11.9,57.1,369961,4571,3.6
How I got my first remote job,8.9,19.6,385212,2806,4.3
Debugging nightmare story,27.9,33.0,233693,1133,4.1
Why programmers hate meetings,29.5,33.6,166861,7793,5.2
Debugging nightmare story,16.1,92.0,285666,14777,2.7
Why programmers hate meetings,18.1,81.4,246497,5406,4.0
Secrets senior devs never tell you,14.5,19.2,373286,18900,10.2
