title,ctr,retention_rate,views,likes,avg_watch_time
I quit IT and became a farmer,27.3,22.5,244477,5520,11.6
Why programmers hate meetings,25.4,79.6,407517,9891,3.3
Why programmers hate meetings,21.4,18.4,42185,14837,7.7
I built an app in one weekend,23.3,38.5,82887,8977,6.7
The truth about coding bootcamps,23.2,48.5,368977,19147,10.0
I quit IT and became a farmer,29.3,30.9,172804,15878,9.8
Secrets senior devs never tell you,22.5,23.2,399684,5846,2.3
Why programmers hate meetings,21.6,36.6,19597,15445,8.1
How I got my first remote job,20.6,60.2,343713,18894,8.6
I built an app in one weekend,7.0,36.9,152095,14810,3.9
Why I switched from Java to Python,20.1,91.5,163716,885,8.1
I quit IT and became a farmer,27.3,42.5,221710,4930,8.6
I quit IT and became a farmer,27.2,69.3,366102,2353,6.9
I automated my boring work,23.9,33.1,201992,11622,9.1
How I learned Python in 7 days,6.1,81.7,140435,18855,10.8
Why programmers hate meetings,27.3,32.2,63214,3313,7.1
Debugging nightmare story,5.3,81.7,230305,998,3.2
Why programmers hate meetings,18.7,77.6,181681,11553,9.2
Debugging nightmare story,25.2,70.0,116078,13514,6.1
How I got my first remote job,12.8,60.3,458071,3073,11.6
