title,ctr,retention_rate,views,likes,avg_watch_time
I quit IT and became a farmer,12.4,27.0,50918,8076,2.9
I built an app in one weekend,5.2,37.6,412309,2877,5.4
Why programmers hate meetings,27.0,79.3,362266,12849,10.2
I quit IT and became a farmer,25.5,23.7,159352,10981,7.2
How I learned Python in 7 days,22.7,56.8,494882,19739,11.0
Why I switched from Java to Python,24.5,74.6,130252,13496,3.8
How I got my first remote job,20.2,39.4,125082,473,4.7
Why I switched from Java to Python,13.0,75.8,213283,7550,10.2
Why programmers hate meetings,19.1,54.7,471990,17423,9.9
The truth about coding bootcamps,10.6,17.2,283722,10117,10.5
Why I switched from Java to Python,19.9,76.0,179821,7432,8.6
Debugging nightmare story,16.0,30.0,227643,3817,5.4
I automated my boring work,17.0,73.0,337338,12275,3.8
Why programmers hate meetings,15.2,36.7,137457,767,11.3
I built an app in one weekend,25.4,50.1,151738,2112,6.3
I built an app in one weekend,29.5,29.1,449307,19979,10.1
The truth about coding bootcamps,10.4,19.7,400826,7178,10.7
I automated my boring work,26.6,89.0,214570,17508,4.5
Why I switched from Java to Python,19.2,79.4,436249,5452,5.5
Debugging nightmare story,28.7,17.4,467796,3034,1.5
