title,ctr,retention_rate,views,likes,avg_watch_time
Why programmers hate meetings,26.7,31.1,268476,4763,11.3
Why programmers hate meetings,17.0,69.8,160398,223,4.6
Secrets senior devs never tell you,7.7,57.9,291341,19687,8.1
Secrets senior devs never tell you,7.2,16.7,169854,7321,6.9
I built an app in one weekend,6.8,83.2,446496,19639,8.7
How I got my first remote job,5.1,48.8,68660,18210,2.2
Debugging nightmare story,28.8,91.6,90235,3028,4.9
I quit IT and became a farmer,7.3,61.2,108099,2259,3.4
How I got my first remote job,11.5,79.6,228630,16118,9.8
I quit IT and became a farmer,13.1,77.2,480197,18203,3.4
I quit IT and became a farmer,8.8,71.3,141230,1220,4.9
Why programmers hate meetings,17.9,59.7,190499,16891,3.1
Why I switched from Java to Python,8.2,56.8,404379,17731,11.6
I automated my boring work,19.8,65.0,10739,17648,1.1
I built an app in one weekend,13.8,38.1,54260,16541,11.1
The truth about coding bootcamps,18.5,91.0,432154,8497,8.3
Secrets senior devs never tell you,16.0,29.5,13228,19849,3.1
How I got my first remote job,19.0,36.1,401650,18056,6.2
Secrets senior devs never tell you,9.3,41.8,218683,3917,1.7
Debugging nightmare story,24.3,67.2,352464,11930,8.8
