title,ctr,retention_rate,views,likes,avg_watch_time
Secrets senior devs never tell you,10.1,57.5,60869,15818,8.8
I automated my boring work,15.0,92.6,208680,11267,8.6
Why I switched from Java to Python,5.0,76.1,258789,9152,7.7
I automated my boring work,18.6,60.0,462488,13682,6.1
Why I switched from Java to Python,21.0,84.2,464685,3887,9.7
Debugging nightmare story,13.3,41.6,187985,2217,10.4
How I learned Python in 7 days,22.0,65.1,261000,5143,5.4
Secrets senior devs never tell you,8.1,38.6,165796,4366,4.9
Why programmers hate meetings,7.9,73.8,147330,1232,10.6
Why I switched from Java to Python,19.4,16.6,8793,10738,5.3
The truth about coding bootcamps,24.7,36.3,22356,12476,1.9
How I got my first remote job,24.4,57.5,224377,550,3.3
Why I switched from Java to Python,25.4,87.8,277693,3041,1.5
Why programmers hate meetings,5.1,63.6,460295,4752,9.0
I built an app in one weekend,6.2,56.0,208607,1374,6.4
The truth about coding bootcamps,29.9,58.5,202600,18321,5.4
How I got my first remote job,6.1,38.2,479746,6594,3.4
I automated my boring work,7.4,15.8,210133,15737,5.9
How I learned Python in 7 days,29.6,45.1,52731,7774,2.5
Why I switched from Java to Python,5.8,46.5,295245,13371,4.9
