title,ctr,retention_rate,views,likes,avg_watch_time
Secrets senior devs never tell you,12.0,69.1,338933,7733,11.1
Secrets senior devs never tell you,12.0,81.4,82161,8649,3.3
Why programmers hate meetings,18.0,89.6,445256,12881,7.7
Debugging nightmare story,15.8,43.2,468475,9356,3.5
I built an app in one weekend,26.3,35.3,423135,2011,6.4
Why I switched from Java to Python,10.1,58.9,409603,18543,5.0
Debugging nightmare story,26.4,72.6,99320,5624,8.5
Debugging nightmare story,23.2,79.3,144935,8672,7.6
The truth about coding bootcamps,27.2,76.9,209853,5193,5.4
How I learned Python in 7 days,21.1,55.4,359051,18056,1.2
Why I switched from Java to Python,7.3,74.2,371247,8742,9.2
I quit IT and became a farmer,19.0,57.9,294674,17058,9.3
The truth about coding bootcamps,26.4,89.5,249022,16432,5.4
Why programmers hate meetings,24.9,31.1,101456,154,5.5
Secrets senior devs never tell you,8.8,59.7,196297,8990,11.6
Why I switched from Java to Python,28.8,30.6,274201,18323,2.5
I quit IT and became a farmer,24.3,28.4,208388,797,11.8
I built an app in one weekend,22.1,19.0,356363,17629,11.5
I quit IT and became a farmer,24.1,26.6,94270,3989,4.7
I built an app in one weekend,25.5,84.5,318607,2099,9.2
