title,ctr,retention_rate,views,likes,avg_watch_time
How I got my first remote job,26.0,52.1,329020,16260,8.1
Debugging nightmare story,12.1,88.0,110976,325,7.4
Debugging nightmare story,18.3,67.6,390903,7782,7.3
I automated my boring work,15.7,61.7,482739,2326,6.0
I automated my boring work,8.8,36.8,57747,9026,8.2
How I learned Python in 7 days,7.8,86.2,382093,8538,6.9
How I learned Python in 7 days,17.0,54.4,141474,15839,6.7
How I learned Python in 7 days,21.2,47.1,119982,14883,3.5
The truth about coding bootcamps,20.4,36.3,29019,3362,4.6
Why I switched from Java to Python,5.9,51.6,94099,12974,4.8
How I learned Python in 7 days,10.0,59.1,327229,10920,11.2
I built an app in one weekend,25.9,37.1,1215,932,9.2
I quit IT and became a farmer,28.3,25.7,361139,18726,11.1
Debugging nightmare story,11.7,72.3,106487,467,10.0
The truth about coding bootcamps,29.0,39.2,437647,19299,5.0
The truth about coding bootcamps,10.7,75.0,5971,7401,8.3
Why programmers hate meetings,24.7,54.8,160428,3611,8.3
How I learned Python in 7 days,12.3,26.2,498160,16928,3.7
I automated my boring work,7.2,82.3,111785,12746,11.4
How I learned Python in 7 days,20.3,84.2,66847,4206,8.8
