title,ctr,retention_rate,views,likes,avg_watch_time
Secrets senior devs never tell you,25.7,49.9,166461,9663,3.0
Why I switched from Java to Python,25.2,55.3,353579,14314,9.1
Why I switched from Java to Python,28.6,63.3,373474,17810,9.5
Why programmers hate meetings,15.1,52.3,480630,5406,10.5
I built an app in one weekend,10.2,68.7,497255,2166,8.0
How I got my first remote job,21.6,21.8,58112,13286,6.2
How I got my first remote job,26.3,82.5,3549,5522,8.8
I quit IT and became a farmer,10.2,21.5,52727,11659,2.8
How I got my first remote job,5.8,80.7,286768,8138,11.2
I built an app in one weekend,13.4,45.8,306089,12006,2.8
Debugging nightmare story,9.6,17.1,211326,8855,10.2
Debugging nightmare story,22.5,63.9,98745,17286,3.9
I built an app in one weekend,21.6,25.2,137308,18299,1.8
I built an app in one weekend,24.8,16.4,227933,13889,10.5
I automated my boring work,8.9,57.7,432667,3920,7.3
I built an app in one weekend,28.9,84.1,295400,8082,8.0
I quit IT and became a farmer,29.8,44.6,364500,4346,6.2
I automated my boring work,25.0,32.8,375636,2127,7.2
I automated my boring work,21.8,60.7,24868,8801,7.7
Secrets senior devs never tell you,21.5,36.4,270305,11925,5.0
