title,ctr,retention_rate,views,likes,avg_watch_time
I automated my boring work,8.6,24.1,445639,14058,3.5
I quit IT and became a farmer,28.7,49.1,216846,17804,3.7
I automated my boring work,23.3,51.0,147333,8819,2.9
Why programmers hate meetings,24.8,48.1,14771,1850,8.5
Debugging nightmare story,5.9,69.2,480112,191,5.9
Debugging nightmare story,9.2,54.6,491652,13054,2.8
Secrets senior devs never tell you,26.2,84.4,242418,5993,1.8
The truth about coding bootcamps,21.7,58.9,366611,10908,1.4
I automated my boring work,27.4,68.5,447679,9190,6.0
Secrets senior devs never tell you,20.1,86.1,402156,16524,6.4
Secrets senior devs never tell you,20.0,35.3,282558,8539,9.7
Secrets senior devs never tell you,29.8,35.5,247413,2267,3.7
The truth about coding bootcamps,26.0,18.4,407941,107,2.5
How I got my first remote job,29.4,36.1,451294,12035,9.3
How I learned Python in 7 days,9.3,49.8,284065,3294,11.9
Why programmers hate meetings,5.3,86.1,83239,16523,9.4
Why programmers hate meetings,28.7,73.2,381905,3875,2.7
How I learned Python in 7 days,21.8,20.6,104850,10604,9.6
I built an app in one weekend,12.1,60.0,149608,18837,9.2
Secrets senior devs never tell you,28.5,70.1,148537,14892,6.2
