title,ctr,retention_rate,views,likes,avg_watch_time
How I learned Python in 7 days,29.9,50.9,185129,4231,10.6
Why I switched from Java to Python,9.5,70.4,485638,19414,10.6
Debugging nightmare story,20.7,18.7,70397,4635,11.3
Debugging nightmare story,24.1,76.7,493629,19499,3.7
Debugging nightmare story,15.1,67.7,488506,15954,4.4
I built an app in one weekend,15.6,47.0,92662,10190,2.1
How I learned Python in 7 days,8.3,42.9,4091,17964,10.3
Why programmers hate meetings,19.4,44.4,415506,19884,10.7
How I learned Python in 7 days,29.7,34.4,297631,18620,4.7
The truth about coding bootcamps,5.3,24.7,401443,10964,3.6
I automated my boring work,17.3,23.1,320510,18832,2.1
I quit IT and became a farmer,20.3,42.6,321132,13606,9.5
The truth about coding bootcamps,24.2,93.9,313047,9316,1.2
I automated my boring work,9.6,66.8,356833,10995,7.8
Why programmers hate meetings,9.2,37.3,452013,1126,6.5
How I learned Python in 7 days,29.7,86.7,220539,11518,4.8
Why I switched from Java to Python,20.1,84.5,198304,7100,5.6
How I got my first remote job,5.7,31.7,274003,8905,5.9
I built an app in one weekend,29.6,22.0,190757,516,5.8
I automated my boring work,11.8,93.6,170071,10566,7.2
