title,ctr,retention_rate,views,likes,avg_watch_time
Debugging nightmare story,16.9,87.3,219055,12190,11.4
How I learned Python in 7 days,25.2,36.5,461667,6187,5.8
Why programmers hate meetings,21.2,52.9,110620,14519,3.6
How I got my first remote job,12.3,87.5,56176,12233,10.7
I built an app in one weekend,26.7,57.1,381121,18766,11.3
Why I switched from Java to Python,15.6,30.5,297361,11190,11.7
How I learned Python in 7 days,8.0,70.6,125261,9979,6.0
The truth about coding bootcamps,15.6,56.4,346860,15096,3.7
How I got my first remote job,9.1,82.6,171987,4952,11.5
Why programmers hate meetings,16.9,62.2,92619,1723,2.4
How I learned Python in 7 days,8.5,34.2,54807,16596,6.5
Debugging nightmare story,21.6,66.2,473896,1300,2.8
I automated my boring work,7.6,38.9,449323,8251,6.7
Debugging nightmare story,18.5,39.7,211148,13340,9.7
I built an app in one weekend,28.0,66.7,81659,10484,5.4
I built an app in one weekend,5.2,92.9,413447,3561,2.3
Debugging nightmare story,12.7,35.7,16955,3340,9.2
I automated my boring work,24.8,40.1,45299,6124,2.9
Debugging nightmare story,6.0,19.0,377664,374,4.6
Why I switched from Java to Python,11.6,52.5,308093,5090,1.5
