title,ctr,retention_rate,views,likes,avg_watch_time
How I got my first remote job,23.3,64.4,138491,616,10.4
Secrets senior devs never tell you,12.8,66.0,148486,267,9.5
I quit IT and became a farmer,13.4,29.5,18761,4245,8.7
How I learned Python in 7 days,22.8,37.4,452675,19795,9.4
I quit IT and became a farmer,14.1,26.0,186386,9623,7.9
Why programmers hate meetings,27.9,70.6,118256,12857,5.4
Debugging nightmare story,21.0,60.0,202732,17907,7.8
I built an app in one weekend,29.1,69.3,363688,18648,1.0
I built an app in one weekend,21.4,17.2,359441,15571,8.4
How I learned Python in 7 days,7.5,74.8,29378,17818,3.8
How I got my first remote job,13.8,77.9,476227,9224,1.7
I automated my boring work,29.7,60.8,396836,13549,11.1
Secrets senior devs never tell you,26.2,62.9,92898,5613,8.2
Secrets senior devs never tell you,12.0,26.8,464983,7412,2.8
I built an app in one weekend,5.5,33.2,327464,14507,5.8
How I learned Python in 7 days,25.7,84.9,303877,18291,2.3
The truth about coding bootcamps,17.7,37.1,419447,8679,4.7
How I learned Python in 7 days,20.9,16.9,365305,16239,10.5
The truth about coding bootcamps,23.6,83.4,301390,17372,4.4
The truth about coding bootcamps,8.4,62.8,330859,6348,10.7
