title,ctr,retention_rate,views,likes,avg_watch_time
Why programmers hate meetings,6.4,43.2,178716,15889,7.0
I built an app in one weekend,27.1,43.3,455400,16891,9.9
How I learned Python in 7 days,20.3,30.1,317412,5353,10.3
I built an app in one weekend,25.3,44.8,6004,2753,9.1
Why I switched from Java to Python,14.7,67.2,55087,14669,7.5
How I got my first remote job,27.0,81.3,99739,6768,11.5
The truth about coding bootcamps,17.3,59.9,21084,6254,6.2
How I learned Python in 7 days,28.2,31.7,94449,4341,4.8
How I learned Python in 7 days,14.2,47.1,337324,1628,3.0
How I learned Python in 7 days,12.5,89.1,209435,9349,1.7
Why programmers hate meetings,13.7,91.7,174549,6213,5.2
Secrets senior devs never tell you,6.1,67.7,427177,11657,11.7
Debugging nightmare story,26.0,80.7,243982,11757,2.0
How I got my first remote job,5.1,26.4,438632,7423,11.3
How I learned Python in 7 days,23.8,64.6,161942,4559,6.0
I built an app in one weekend,15.0,46.8,447136,2210,10.4
Why I switched from Java to Python,14.5,69.1,201519,14850,11.5
I built an app in one weekend,26.8,38.9,149528,6045,1.6
Debugging nightmare story,5.7,75.2,68914,17798,6.9
I built an app in one weekend,24.8,33.8,375430,4529,6.0
