title,ctr,retention_rate,views,likes,avg_watch_time
How I learned Python in 7 days,6.1,22.8,158429,19527,1.4
Why I switched from Java to Python,28.6,35.1,115987,14680,9.1
How I got my first remote job,9.4,17.5,13339,11892,11.8
Why programmers hate meetings,17.8,92.7,477522,12860,4.8
The truth about coding bootcamps,10.4,70.8,34130,17669,4.8
I quit IT and became a farmer,19.3,28.0,58317,7713,1.5
Debugging nightmare story,29.7,81.7,17400,3592,6.8
Debugging nightmare story,24.9,17.7,329676,1572,7.8
I automated my boring work,18.0,58.1,69092,8136,10.7
The truth about coding bootcamps,27.5,15.2,387345,8004,1.7
Secrets senior devs never tell you,9.4,54.4,317848,1545,6.3
How I got my first remote job,11.6,52.5,64657,11671,9.9
I automated my boring work,9.8,17.0,299161,4350,6.1
Secrets senior devs never tell you,6.8,38.0,75779,15662,7.4
I quit IT and became a farmer,27.2,40.3,316482,3849,2.5
Why programmers hate meetings,21.2,22.4,190610,3107,5.2
Secrets senior devs never tell you,18.9,41.8,139880,10907,3.8
Secrets senior devs never tell you,25.1,27.4,462525,6650,2.5
Why programmers hate meetings,8.3,87.0,76261,10391,2.8
I quit IT and became a farmer,16.9,15.2,414556,5319,2.6
