title,ctr,retention_rate,views,likes,avg_watch_time
Why I switched from Java to Python,12.0,75.1,472690,1737,7.1
Secrets senior devs never tell you,19.6,63.0,475785,2088,11.5
Why programmers hate meetings,12.5,57.3,427950,7447,6.8
The truth about coding bootcamps,21.7,74.4,313454,15939,7.7
How I got my first remote job,13.7,88.5,393508,4892,6.1
I quit IT and became a farmer,9.9,24.0,369284,14660,6.8
I built an app in one weekend,15.3,46.6,376816,18689,6.6
Secrets senior devs never tell you,29.8,58.6,389651,4512,11.6
I built an app in one weekend,22.1,37.8,192969,2239,10.7
The truth about coding bootcamps,27.3,59.2,452701,19048,3.0
How I got my first remote job,6.8,57.6,166033,10085,10.8
Secrets senior devs never tell you,16.3,19.7,276226,16949,6.2
I built an app in one weekend,14.2,41.8,123982,13497,10.8
I built an app in one weekend,13.5,47.9,310059,7324,11.1
I built an app in one weekend,24.3,94.5,55780,16564,6.5
Why programmers hate meetings,13.4,52.5,237379,568,1.1
Why I switched from Java to Python,8.0,89.8,431672,14590,3.7
How I learned Python in 7 days,11.0,35.4,282948,8822,5.3
How I learned Python in 7 days,20.4,53.2,432104,17978,4.0
I quit IT and became a farmer,19.1,67.1,124135,9219,10.3
