title,ctr,retention_rate,views,likes,avg_watch_time
I automated my boring work,24.5,68.2,455031,2913,6.4
I built an app in one weekend,15.4,48.9,96905,881,11.0
How I got my first remote job,24.3,93.5,152760,10063,2.7
I built an app in one weekend,24.6,64.6,360525,4982,11.8
Secrets senior devs never tell you,22.0,92.4,206351,6897,10.3
I quit IT and became a farmer,20.3,37.4,370943,3013,7.8
I automated my boring work,9.2,47.6,387178,7503,5.6
Why I switched from Java to Python,6.2,29.4,224428,15411,3.9
The truth about coding bootcamps,11.5,93.0,173157,5760,5.9
Why I switched from Java to Python,15.4,75.3,488521,6912,6.6
Why I switched from Java to Python,24.5,62.8,432693,3670,7.9
How I got my first remote job,13.9,92.2,79958,15320,6.8
The truth about coding bootcamps,10.4,26.1,104952,15233,8.2
I quit IT and became a farmer,27.3,87.3,60003,17545,9.6
Why I switched from Java to Python,28.3,48.9,1906,7318,6.9
Secrets senior devs never tell you,22.2,91.3,78809,13565,3.3
Secrets senior devs never tell you,8.9,65.4,297480,7514,9.2
Why programmers hate meetings,20.9,36.9,117536,8824,6.1
How I got my first remote job,16.5,86.7,199111,3464,2.8
I built an app in one weekend,23.4,59.3,408284,520,2.8
