title,ctr,retention_rate,views,likes,avg_watch_time
I automated my boring work,19.4,32.1,414831,17339,4.9
Why programmers hate meetings,12.1,54.9,432534,15830,6.9
Debugging nightmare story,8.3,76.5,368392,19467,7.6
I built an app in one weekend,5.3,33.4,221594,8339,1.4
The truth about coding bootcamps,6.8,68.0,1436,12422,8.2
How I learned Python in 7 days,25.5,88.3,83336,10077,1.7
Why programmers hate meetings,29.3,38.0,438268,10115,9.7
How I learned Python in 7 days,15.7,21.6,70510,9241,3.9
How I got my first remote job,13.7,68.0,374021,7040,3.9
Why I switched from Java to Python,12.7,51.1,94465,273,4.0
Why I switched from Java to Python,21.1,94.0,394641,3323,5.9
I automated my boring work,6.4,72.4,490571,7813,3.9
I automated my boring work,6.4,27.5,343900,1882,2.7
How I got my first remote job,5.8,65.7,391018,6113,4.3
Secrets senior devs never tell you,9.7,28.1,463291,11638,3.7
I quit IT and became a farmer,11.3,84.9,372770,11795,6.1
How I got my first remote job,10.5,25.2,246008,14643,10.0
Secrets senior devs never tell you,10.6,92.4,71209,13760,4.2
I automated my boring work,20.7,56.9,8917,18978,2.6
I built an app in one weekend,28.1,33.6,361739,5452,4.0
