title,ctr,retention_rate,views,likes,avg_watch_time
Why I switched from Java to Python,22.9,45.0,224115,18737,3.8
How I learned Python in 7 days,10.8,54.5,119816,8060,2.5
The truth about coding bootcamps,9.0,35.3,141633,7242,6.0
Debugging nightmare story,26.9,89.8,58882,11988,7.1
The truth about coding bootcamps,26.1,87.6,220769,18042,10.2
The truth about coding bootcamps,13.5,67.6,320315,2068,4.5
Why I switched from Java to Python,18.7,44.2,117539,597,2.4
I automated my boring work,10.5,23.2,388669,13418,2.2
How I got my first remote job,20.7,70.6,404145,17871,3.2
Secrets senior devs never tell you,7.6,47.6,398788,16732,5.2
Why programmers hate meetings,22.7,50.1,466547,8962,9.2
I automated my boring work,15.3,36.1,181350,4815,9.5
Why programmers hate meetings,12.0,21.5,407316,4556,11.1
Secrets senior devs never tell you,29.6,30.2,257412,1758,2.2
How I learned Python in 7 days,25.8,19.7,78042,167,5.8
The truth about coding bootcamps,14.9,82.0,7387,8464,1.3
Why programmers hate meetings,5.1,52.1,329968,803,5.1
How I learned Python in 7 days,15.5,19.9,457555,5269,4.1
I quit IT and became a farmer,14.8,46.6,18009,4623,7.6
Secrets senior devs never tell you,18.3,80.7,184765,12806,5.6
