title,ctr,retention_rate,views,likes,avg_watch_time
Debugging nightmare story,5.7,39.1,18027,12718,11.0
Why I switched from Java to Python,16.1,61.3,178197,8598,10.7
Why I switched from Java to Python,5.2,78.1,178347,6003,10.9
Why programmers hate meetings,21.7,79.0,242947,1990,8.0
I built an app in one weekend,24.0,28.5,19694,9695,1.2
Debugging nightmare story,8.6,69.9,314911,4629,6.0
Why I switched from Java to Python,13.4,19.2,350847,12635,2.4
I built an app in one weekend,7.2,24.4,154141,15417,4.1
Why programmers hate meetings,25.3,20.0,66983,16116,5.3
How I got my first remote job,19.4,25.7,291521,14386,4.4
Secrets senior devs never tell you,17.5,25.5,249495,5789,5.8
I automated my boring work,28.2,17.9,39428,12447,7.0
Why programmers hate meetings,26.9,91.9,396439,446,8.1
Why I switched from Java to Python,11.1,93.0,52129,11291,9.7
How I learned Python in 7 days,21.3,16.8,323046,16596,1.7
How I got my first remote job,17.7,33.3,361420,18909,7.3
I quit IT and became a farmer,21.1,88.5,308897,16931,2.7
How I got my first remote job,23.8,38.5,320597,6470,5.7
Debugging nightmare story,18.3,83.2,331847,12351,1.8
How I got my first remote job,9.1,32.9,166668,18652,11.4
