title,ctr,retention_rate,views,likes,avg_watch_time
The truth about coding bootcamps,23.6,67.9,120013,1767,6.4
I quit IT and became a farmer,7.9,87.7,271767,10627,2.5
How I learned Python in 7 days,23.6,41.5,197448,7947,4.3
Debugging nightmare story,21.0,43.0,87273,2302,7.9
Debugging nightmare story,8.7,38.5,8735,17614,8.5
Secrets senior devs never tell you,17.0,77.7,67180,19429,2.1
How I got my first remote job,23.0,17.3,386982,7427,6.0
The truth about coding bootcamps,5.2,37.0,177924,3371,3.8
How I learned Python in 7 days,9.8,36.8,428838,7666,7.7
I built an app in one weekend,25.4,21.8,148381,1081,5.2
Secrets senior devs never tell you,10.8,68.8,309255,4336,7.1
The truth about coding bootcamps,12.6,23.6,216831,13526,6.5
Why I switched from Java to Python,18.1,17.5,370483,15297,4.8
Why I switched from Java to Python,15.0,45.1,190488,4238,7.5
I built an app in one weekend,27.5,65.2,492926,19814,5.1
How I got my first remote job,5.1,93.3,12704,10864,5.3
I automated my boring work,25.2,57.2,3189,17284,8.7
I built an app in one weekend,13.5,49.4,337994,17752,9.7
Secrets senior devs never tell you,20.6,36.0,270464,1157,7.6
Secrets senior devs never tell you,20.2,75.7,150308,9857,7.6
