title,ctr,retention_rate,views,likes,avg_watch_time
I automated my boring work,27.1,25.9,81051,17429,7.5
I quit IT and became a farmer,23.0,76.5,357850,5739,7.6
I built an app in one weekend,29.3,55.9,209718,5732,5.2
How I learned Python in 7 days,22.4,33.9,159814,12384,10.7
Debugging nightmare story,6.6,81.1,168783,11935,4.8
Debugging nightmare story,25.0,80.8,468461,9647,9.7
How I learned Python in 7 days,27.5,54.7,105221,12565,3.4
Secrets senior devs never tell you,7.8,89.3,17512,13352,12.0
Debugging nightmare story,22.4,37.2,204894,9857,7.8
How I got my first remote job,29.4,37.4,253371,5807,5.4
Why programmers hate meetings,9.1,93.7,123881,13335,3.7
Why I switched from Java to Python,15.8,41.0,450705,12779,2.2
Secrets senior devs never tell you,21.7,90.8,475279,7260,5.1
Secrets senior devs never tell you,10.4,51.4,117751,1851,7.3
I built an app in one weekend,18.4,21.5,78019,19382,9.9
I automated my boring work,8.9,76.0,268220,14063,9.8
I automated my boring work,28.8,56.7,178894,4711,6.2
Why I switched from Java to Python,17.4,72.6,357005,17841,3.7
I automated my boring work,9.8,59.9,42705,11667,5.9
Why I switched from Java to Python,20.5,28.0,6129,7269,11.6
